#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403636638663555328,0.788325,2.595585,1.088473,0.543490,-0.131801,-0.826420,-0.065412,-0.488791,0.273577,-0.051081,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638668555520,0.785878,2.596962,1.088234,0.543784,-0.131561,-0.826231,-0.065841,-0.489920,0.277554,-0.044272,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638673555712,0.783417,2.598359,1.088024,0.544046,-0.131310,-0.826061,-0.066315,-0.494387,0.281269,-0.039872,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638678555392,0.780928,2.599772,1.087832,0.544332,-0.131099,-0.825872,-0.066738,-0.501429,0.283677,-0.036909,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638683555584,0.778400,2.601194,1.087661,0.544569,-0.130849,-0.825723,-0.067137,-0.509709,0.285326,-0.031335,-0.003191,0.021289,0.078449,-0.025893,0.137554,0.076181
1403636638688555520,0.775688,2.602694,1.087459,0.544784,-0.130532,-0.825602,-0.067482,-0.521243,0.291289,-0.028731,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638693555712,0.773077,2.604160,1.087323,0.544936,-0.130201,-0.825531,-0.067757,-0.523317,0.295238,-0.025849,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638698555392,0.770468,2.605643,1.087196,0.545025,-0.129903,-0.825496,-0.068044,-0.520278,0.297798,-0.024984,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638703555584,0.767874,2.607137,1.087073,0.545135,-0.129688,-0.825431,-0.068361,-0.517224,0.299910,-0.023984,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638708555520,0.765292,2.608642,1.086951,0.545216,-0.129495,-0.825378,-0.068726,-0.515729,0.301866,-0.024890,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638713555456,0.762712,2.610151,1.086827,0.545366,-0.129296,-0.825280,-0.069087,-0.516288,0.302000,-0.024559,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638718555392,0.760124,2.611657,1.086723,0.545572,-0.129064,-0.825153,-0.069409,-0.518916,0.300358,-0.017134,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638723555584,0.757522,2.613155,1.086661,0.545831,-0.128753,-0.825006,-0.069703,-0.521745,0.298791,-0.007572,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638728555520,0.754913,2.614648,1.086653,0.546183,-0.128434,-0.824801,-0.069960,-0.521788,0.298469,0.004131,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638733555456,0.752310,2.616148,1.086687,0.546552,-0.128139,-0.824578,-0.070253,-0.519373,0.301586,0.009717,-0.003191,0.021289,0.078449,-0.025894,0.137554,0.076182
1403636638738555392,0.749591,2.617735,1.086724,0.546962,-0.127884,-0.824314,-0.070601,-0.524153,0.308617,0.014611,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638743555584,0.746961,2.619283,1.086812,0.547336,-0.127682,-0.824063,-0.070998,-0.527511,0.310498,0.020633,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638748555520,0.744315,2.620835,1.086928,0.547740,-0.127478,-0.823793,-0.071387,-0.530961,0.310456,0.025540,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638753555456,0.741651,2.622384,1.087069,0.548090,-0.127300,-0.823565,-0.071661,-0.534839,0.309007,0.030923,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638758555392,0.738970,2.623926,1.087230,0.548451,-0.127074,-0.823341,-0.071868,-0.537637,0.307653,0.033509,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638763555584,0.736275,2.625468,1.087415,0.548869,-0.126819,-0.823088,-0.072031,-0.540019,0.309403,0.040501,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638768555520,0.733571,2.627023,1.087626,0.549230,-0.126592,-0.822866,-0.072206,-0.541696,0.312612,0.043802,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638773555456,0.730861,2.628597,1.087850,0.549639,-0.126408,-0.822601,-0.072446,-0.542117,0.316997,0.046153,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638778555392,0.728146,2.630192,1.088087,0.549990,-0.126300,-0.822358,-0.072722,-0.544077,0.320908,0.048656,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638783555584,0.725415,2.631799,1.088337,0.550357,-0.126206,-0.822102,-0.073015,-0.548450,0.321717,0.050996,-0.003191,0.021289,0.078449,-0.025896,0.137554,0.076182
1403636638788555264,0.722551,2.633476,1.088616,0.550757,-0.126123,-0.821827,-0.073207,-0.558477,0.323234,0.057695,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638793555456,0.719744,2.635084,1.088922,0.551135,-0.125976,-0.821587,-0.073316,-0.564305,0.319952,0.064680,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638798555648,0.716912,2.636680,1.089273,0.551602,-0.125741,-0.821305,-0.073368,-0.568574,0.318807,0.075852,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638803555584,0.714067,2.638282,1.089673,0.552067,-0.125516,-0.821025,-0.073396,-0.569360,0.321650,0.084079,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638808555520,0.711223,2.639903,1.090109,0.552586,-0.125300,-0.820695,-0.073551,-0.568175,0.326903,0.090489,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638813555456,0.708384,2.641548,1.090578,0.553079,-0.125185,-0.820359,-0.073795,-0.567596,0.331059,0.096762,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638818555648,0.705544,2.643203,1.091068,0.553544,-0.125123,-0.820030,-0.074066,-0.568107,0.330997,0.099403,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638823555584,0.702698,2.644853,1.091570,0.554044,-0.125084,-0.819683,-0.074240,-0.570238,0.328877,0.101295,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638828555520,0.699838,2.646487,1.092080,0.554484,-0.125027,-0.819390,-0.074288,-0.574083,0.324702,0.102870,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638833555456,0.696962,2.648101,1.092599,0.554954,-0.124898,-0.819097,-0.074227,-0.576125,0.320907,0.104488,-0.003191,0.021289,0.078449,-0.025897,0.137554,0.076183
1403636638838555648,0.693990,2.649774,1.093158,0.555380,-0.124806,-0.818832,-0.074104,-0.578221,0.324308,0.106197,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638843555328,0.691103,2.651408,1.093691,0.555789,-0.124722,-0.818570,-0.074064,-0.576732,0.329099,0.106886,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638848555520,0.688234,2.653064,1.094226,0.556136,-0.124757,-0.818329,-0.074070,-0.571005,0.333364,0.106981,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638853555456,0.685393,2.654730,1.094748,0.556419,-0.124814,-0.818118,-0.074179,-0.565185,0.333247,0.101994,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638858555648,0.682576,2.656388,1.095255,0.556692,-0.124853,-0.817918,-0.074275,-0.561673,0.329642,0.100754,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638863555328,0.679772,2.658022,1.095752,0.556830,-0.124916,-0.817819,-0.074227,-0.559799,0.324267,0.098178,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638868555520,0.676974,2.659632,1.096244,0.556986,-0.124889,-0.817730,-0.074083,-0.559537,0.319717,0.098354,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638873555456,0.674181,2.661230,1.096745,0.557157,-0.124856,-0.817636,-0.073889,-0.557544,0.319441,0.101999,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638878555648,0.671404,2.662834,1.097256,0.557411,-0.124806,-0.817482,-0.073761,-0.553514,0.322016,0.102724,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638883555328,0.668642,2.664453,1.097778,0.557753,-0.124841,-0.817251,-0.073682,-0.551089,0.325727,0.105786,-0.003191,0.021289,0.078449,-0.025898,0.137554,0.076184
1403636638888555520,0.665787,2.666150,1.098374,0.558095,-0.124951,-0.817003,-0.073644,-0.558532,0.332064,0.109023,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638893555456,0.662984,2.667814,1.098920,0.558546,-0.125114,-0.816674,-0.073601,-0.562500,0.333678,0.109351,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638898555392,0.660172,2.669476,1.099473,0.558943,-0.125270,-0.816387,-0.073501,-0.562273,0.331295,0.112027,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638903555328,0.657356,2.671127,1.100038,0.559337,-0.125373,-0.816119,-0.073311,-0.564332,0.328815,0.113858,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638908555520,0.654530,2.672769,1.100615,0.559677,-0.125433,-0.815898,-0.073067,-0.566060,0.328212,0.116776,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638913555456,0.651702,2.674412,1.101206,0.559847,-0.125379,-0.815810,-0.072845,-0.565097,0.329004,0.119700,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638918555392,0.648878,2.676067,1.101813,0.560055,-0.125371,-0.815687,-0.072635,-0.564541,0.332916,0.123150,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638923555584,0.646058,2.677743,1.102441,0.560170,-0.125416,-0.815612,-0.072518,-0.563207,0.337475,0.127889,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638928555520,0.643240,2.679438,1.103095,0.560299,-0.125513,-0.815515,-0.072437,-0.564106,0.340354,0.133716,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638933555712,0.640410,2.681148,1.103783,0.560466,-0.125669,-0.815384,-0.072357,-0.568147,0.343745,0.141521,-0.003191,0.021289,0.078449,-0.025900,0.137554,0.076184
1403636638938555392,0.637482,2.682893,1.104587,0.560671,-0.125802,-0.815228,-0.072286,-0.575466,0.345345,0.150600,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638943555584,0.634597,2.684618,1.105356,0.560991,-0.125922,-0.815001,-0.072155,-0.578677,0.344347,0.157257,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638948555520,0.631696,2.686335,1.106148,0.561349,-0.126012,-0.814758,-0.071958,-0.581650,0.342766,0.159379,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638953555456,0.628781,2.688048,1.106948,0.561747,-0.126107,-0.814494,-0.071676,-0.584305,0.342235,0.160672,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638958555392,0.625856,2.689766,1.107751,0.562048,-0.126237,-0.814297,-0.071324,-0.585521,0.345002,0.160435,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638963555584,0.622932,2.691495,1.108539,0.562318,-0.126418,-0.814116,-0.070946,-0.584359,0.346763,0.154613,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638968555520,0.620014,2.693233,1.109304,0.562476,-0.126691,-0.814000,-0.070540,-0.582562,0.348329,0.151555,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638973555456,0.617099,2.694979,1.110050,0.562463,-0.126994,-0.813994,-0.070173,-0.583441,0.349958,0.146695,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638978555392,0.614178,2.696728,1.110779,0.562454,-0.127298,-0.813985,-0.069794,-0.585123,0.349865,0.145112,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638983555584,0.611242,2.698474,1.111521,0.562431,-0.127585,-0.813994,-0.069353,-0.589091,0.348430,0.151657,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638988555520,0.608283,2.700215,1.112294,0.562526,-0.127827,-0.813932,-0.068871,-0.594533,0.347817,0.157627,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638993555456,0.605306,2.701959,1.113085,0.562669,-0.128071,-0.813839,-0.068344,-0.596501,0.349756,0.158663,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636638998555392,0.602323,2.703716,1.113877,0.562826,-0.128324,-0.813733,-0.067840,-0.596770,0.353207,0.158251,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639003555584,0.599337,2.705493,1.114668,0.563014,-0.128645,-0.813593,-0.067351,-0.597565,0.357605,0.158036,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639008555520,0.596342,2.707290,1.115452,0.563204,-0.128989,-0.813442,-0.066919,-0.600472,0.361239,0.155421,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639013555456,0.593335,2.709098,1.116224,0.563366,-0.129365,-0.813308,-0.066466,-0.602245,0.361935,0.153562,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639018555392,0.590328,2.710905,1.116983,0.563456,-0.129746,-0.813227,-0.065960,-0.600487,0.360632,0.149987,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639023555584,0.587331,2.712704,1.117732,0.563564,-0.130063,-0.813144,-0.065428,-0.598195,0.359193,0.149512,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639028555520,0.584345,2.714500,1.118470,0.563652,-0.130378,-0.813077,-0.064878,-0.596362,0.359350,0.145947,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639033555456,0.581361,2.716304,1.119187,0.563826,-0.130655,-0.812951,-0.064385,-0.597060,0.362204,0.140843,-0.003191,0.021289,0.078449,-0.025901,0.137554,0.076185
1403636639038555392,0.578197,2.718084,1.120233,0.563993,-0.130955,-0.812823,-0.063894,-0.604195,0.364278,0.146343,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639043555584,0.575166,2.719914,1.120962,0.564159,-0.131271,-0.812693,-0.063430,-0.607824,0.367893,0.145288,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639048555520,0.572130,2.721757,1.121689,0.564319,-0.131610,-0.812563,-0.062968,-0.606536,0.369088,0.145390,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639053555456,0.569105,2.723604,1.122400,0.564474,-0.131954,-0.812437,-0.062490,-0.603765,0.369802,0.139058,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639058555648,0.566088,2.725456,1.123078,0.564636,-0.132320,-0.812304,-0.061987,-0.602765,0.371089,0.132015,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639063555584,0.563066,2.727315,1.123720,0.564756,-0.132662,-0.812203,-0.061481,-0.606154,0.372624,0.124966,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639068555520,0.560027,2.729185,1.124340,0.564851,-0.132962,-0.812125,-0.060983,-0.609300,0.375156,0.122858,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639073555456,0.556983,2.731068,1.124940,0.564944,-0.133268,-0.812047,-0.060503,-0.608706,0.377990,0.117281,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639078555648,0.553945,2.732966,1.125507,0.565091,-0.133526,-0.811932,-0.060109,-0.606170,0.381232,0.109493,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639083555584,0.550913,2.734877,1.126042,0.565172,-0.133802,-0.811855,-0.059763,-0.606827,0.383100,0.104615,-0.003191,0.021289,0.078449,-0.025903,0.137554,0.076186
1403636639088555520,0.547873,2.736765,1.126636,0.565256,-0.134063,-0.811777,-0.059427,-0.607640,0.382989,0.103917,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639093555456,0.544837,2.738679,1.127143,0.565336,-0.134312,-0.811708,-0.059039,-0.606745,0.382682,0.099011,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639098555648,0.541808,2.740594,1.127620,0.565451,-0.134565,-0.811618,-0.058600,-0.604767,0.383074,0.091673,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639103555328,0.538790,2.742513,1.128057,0.565574,-0.134822,-0.811522,-0.058151,-0.602727,0.384486,0.083230,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639108555520,0.535777,2.744442,1.128454,0.565675,-0.135104,-0.811437,-0.057699,-0.602234,0.387391,0.075750,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639113555456,0.532769,2.746388,1.128815,0.565744,-0.135423,-0.811368,-0.057261,-0.601199,0.390882,0.068341,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639118555648,0.529760,2.748351,1.129135,0.565822,-0.135739,-0.811288,-0.056866,-0.602385,0.394256,0.059938,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639123555328,0.526747,2.750328,1.129423,0.565875,-0.136046,-0.811226,-0.056492,-0.602585,0.396402,0.054992,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639128555520,0.523740,2.752312,1.129673,0.565910,-0.136281,-0.811187,-0.056145,-0.600475,0.397308,0.045187,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639133555456,0.520740,2.754301,1.129883,0.565914,-0.136491,-0.811174,-0.055768,-0.599297,0.398139,0.038863,-0.003191,0.021289,0.078448,-0.025905,0.137554,0.076187
1403636639138555648,0.517755,2.756251,1.130135,0.565945,-0.136681,-0.811145,-0.055398,-0.599025,0.399157,0.035840,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639143555328,0.514758,2.758257,1.130289,0.565985,-0.136867,-0.811108,-0.055067,-0.599698,0.403367,0.025765,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639148555520,0.511759,2.760284,1.130387,0.565961,-0.137086,-0.811110,-0.054743,-0.599637,0.407426,0.013121,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639153555456,0.508759,2.762329,1.130428,0.565889,-0.137351,-0.811138,-0.054410,-0.600372,0.410643,0.003527,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639158555392,0.505757,2.764388,1.130429,0.565806,-0.137633,-0.811171,-0.054073,-0.600573,0.412657,-0.003439,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639163555328,0.502759,2.766451,1.130396,0.565736,-0.137911,-0.811196,-0.053718,-0.598834,0.412819,-0.009384,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639168555520,0.499767,2.768519,1.130331,0.565696,-0.138179,-0.811202,-0.053353,-0.597601,0.414135,-0.016733,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639173555712,0.496783,2.770593,1.130227,0.565726,-0.138407,-0.811166,-0.052989,-0.596110,0.415393,-0.024961,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639178555392,0.493804,2.772668,1.130082,0.565772,-0.138597,-0.811125,-0.052630,-0.595729,0.414638,-0.032954,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639183555584,0.490826,2.774750,1.129903,0.565861,-0.138717,-0.811063,-0.052313,-0.595256,0.418277,-0.038627,-0.003191,0.021289,0.078448,-0.025906,0.137554,0.076187
1403636639188555520,0.487869,2.776810,1.129755,0.565958,-0.138893,-0.810985,-0.051995,-0.594837,0.421954,-0.044080,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639193555712,0.484894,2.778932,1.129517,0.566006,-0.139095,-0.810933,-0.051737,-0.595237,0.427051,-0.051412,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639198555392,0.481914,2.781079,1.129242,0.566023,-0.139293,-0.810901,-0.051535,-0.596630,0.431852,-0.058662,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639203555584,0.478928,2.783245,1.128924,0.565999,-0.139499,-0.810895,-0.051340,-0.597913,0.434262,-0.068291,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639208555520,0.475935,2.785420,1.128563,0.565929,-0.139680,-0.810924,-0.051141,-0.599334,0.436026,-0.076293,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639213555456,0.472935,2.787603,1.128156,0.565877,-0.139835,-0.810947,-0.050937,-0.600456,0.437009,-0.086304,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639218555392,0.469930,2.789795,1.127700,0.565800,-0.139960,-0.810993,-0.050725,-0.601651,0.439851,-0.096040,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639223555584,0.466918,2.792006,1.127200,0.565761,-0.140091,-0.811010,-0.050515,-0.603333,0.444417,-0.104192,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639228555520,0.463900,2.794236,1.126660,0.565748,-0.140237,-0.811006,-0.050327,-0.603668,0.447626,-0.111698,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639233555456,0.460880,2.796482,1.126079,0.565757,-0.140390,-0.810985,-0.050140,-0.604508,0.450640,-0.120591,-0.003191,0.021289,0.078448,-0.025907,0.137554,0.076188
1403636639238555392,0.457878,2.798714,1.125494,0.565779,-0.140591,-0.810949,-0.049904,-0.603642,0.452075,-0.129002,-0.003191,0.021289,0.078448,-0.025908,0.137554,0.076189
1403636639243555584,0.454867,2.800980,1.124825,0.565765,-0.140740,-0.810945,-0.049715,-0.600830,0.454496,-0.138678,-0.003191,0.021289,0.078448,-0.025908,0.137554,0.076189
1403636639248555520,0.451872,2.803256,1.124113,0.565670,-0.140829,-0.811004,-0.049575,-0.597154,0.455735,-0.146015,-0.003191,0.021289,0.078448,-0.025908,0.137554,0.076189
1403636639253555456,0.448890,2.805541,1.123369,0.565570,-0.140848,-0.811075,-0.049509,-0.595462,0.458427,-0.151557,-0.003191,0.021289,0.078448,-0.025908,0.137554,0.076189
