#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403637153278318848,4.178945,-0.977096,1.114187,0.562702,-0.180830,-0.797369,-0.121944,-0.107022,0.278197,0.008321,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153283319040,4.178412,-0.975704,1.114235,0.562723,-0.180760,-0.797368,-0.121957,-0.106086,0.278432,0.010965,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153288319232,4.177886,-0.974309,1.114277,0.562761,-0.180667,-0.797352,-0.122021,-0.104293,0.279469,0.006092,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153293318912,4.177368,-0.972903,1.114299,0.562807,-0.180569,-0.797324,-0.122141,-0.103211,0.282942,0.002705,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153298319104,4.176850,-0.971486,1.114314,0.562791,-0.180484,-0.797332,-0.122287,-0.103777,0.283825,0.003239,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153303319040,4.176334,-0.970068,1.114325,0.562780,-0.180443,-0.797328,-0.122420,-0.102834,0.283550,0.000947,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153308318976,4.175821,-0.968649,1.114317,0.562683,-0.180456,-0.797379,-0.122520,-0.102171,0.283960,-0.004017,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153313318912,4.175307,-0.967231,1.114290,0.562584,-0.180445,-0.797437,-0.122615,-0.103627,0.283071,-0.006694,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153318319104,4.174785,-0.965821,1.114257,0.562507,-0.180433,-0.797487,-0.122660,-0.105086,0.281138,-0.006556,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153323319040,4.174255,-0.964416,1.114227,0.562482,-0.180358,-0.797516,-0.122696,-0.106964,0.280642,-0.005673,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153328318976,4.173718,-0.963013,1.114205,0.562500,-0.180277,-0.797520,-0.122704,-0.107865,0.280689,-0.002804,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153333318912,4.173184,-0.961608,1.114188,0.562537,-0.180181,-0.797506,-0.122766,-0.105717,0.281292,-0.004191,-0.002573,0.021270,0.076857,-0.023084,0.126110,0.057193
1403637153338319104,4.172535,-0.960096,1.114060,0.562613,-0.180097,-0.797452,-0.122894,-0.105919,0.284801,-0.006567,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153343319040,4.172002,-0.958669,1.114024,0.562651,-0.180071,-0.797409,-0.123037,-0.107356,0.286210,-0.007696,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153348318976,4.171465,-0.957241,1.113985,0.562686,-0.180060,-0.797363,-0.123184,-0.107529,0.284826,-0.008092,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153353318912,4.170931,-0.955827,1.113942,0.562648,-0.180033,-0.797376,-0.123315,-0.105810,0.280933,-0.009026,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153358319104,4.170404,-0.954429,1.113891,0.562589,-0.179917,-0.797423,-0.123452,-0.105257,0.278352,-0.011344,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153363319040,4.169874,-0.953037,1.113833,0.562483,-0.179806,-0.797512,-0.123520,-0.106521,0.278201,-0.012022,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153368318976,4.169339,-0.951643,1.113773,0.562381,-0.179709,-0.797593,-0.123604,-0.107464,0.279647,-0.011954,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153373318912,4.168799,-0.950241,1.113723,0.562267,-0.179638,-0.797674,-0.123703,-0.108681,0.281114,-0.007981,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153378319104,4.168255,-0.948832,1.113683,0.562134,-0.179614,-0.797757,-0.123808,-0.109019,0.282448,-0.007997,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153383318784,4.167715,-0.947420,1.113647,0.562007,-0.179605,-0.797831,-0.123919,-0.106974,0.282403,-0.006503,-0.002573,0.021270,0.076857,-0.023085,0.126110,0.057194
1403637153388318976,4.167188,-0.946002,1.113593,0.561867,-0.179603,-0.797916,-0.124008,-0.106883,0.280087,-0.004810,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153393318912,4.166652,-0.944608,1.113573,0.561759,-0.179572,-0.797992,-0.124058,-0.107593,0.277705,-0.002831,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153398319104,4.166117,-0.943224,1.113560,0.561636,-0.179540,-0.798089,-0.124034,-0.106419,0.275733,-0.002670,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153403318784,4.165585,-0.941844,1.113545,0.561543,-0.179511,-0.798167,-0.123991,-0.106508,0.276223,-0.003167,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153408318976,4.165048,-0.940454,1.113544,0.561419,-0.179518,-0.798258,-0.123959,-0.108440,0.279934,0.002926,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153413319168,4.164496,-0.939047,1.113573,0.561273,-0.179559,-0.798346,-0.123992,-0.112071,0.282926,0.008412,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153418319104,4.163929,-0.937629,1.113631,0.561165,-0.179583,-0.798405,-0.124066,-0.114796,0.283953,0.015048,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153423319040,4.163348,-0.936213,1.113724,0.561074,-0.179601,-0.798460,-0.124107,-0.117729,0.282477,0.022055,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153428318976,4.162758,-0.934811,1.113857,0.561021,-0.179546,-0.798505,-0.124131,-0.118305,0.278649,0.031069,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153433319168,4.162174,-0.933426,1.114029,0.560933,-0.179446,-0.798588,-0.124140,-0.115045,0.275346,0.037799,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057194
1403637153438318848,4.161627,-0.932042,1.114198,0.560889,-0.179319,-0.798636,-0.124210,-0.110560,0.276434,0.040056,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153443319040,4.161083,-0.930657,1.114407,0.560802,-0.179242,-0.798697,-0.124326,-0.107007,0.277536,0.043503,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153448318976,4.160555,-0.929272,1.114622,0.560660,-0.179191,-0.798779,-0.124512,-0.104223,0.276415,0.042511,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153453319168,4.160043,-0.927896,1.114837,0.560524,-0.179157,-0.798854,-0.124694,-0.100708,0.273893,0.043654,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153458318848,4.159545,-0.926539,1.115053,0.560355,-0.179137,-0.798958,-0.124813,-0.098375,0.269105,0.042834,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153463319040,4.159056,-0.925205,1.115268,0.560251,-0.179065,-0.799037,-0.124877,-0.097226,0.264091,0.042863,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153468318976,4.158569,-0.923891,1.115483,0.560070,-0.179021,-0.799177,-0.124860,-0.097711,0.261624,0.043269,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153473319168,4.158075,-0.922575,1.115698,0.559888,-0.178947,-0.799322,-0.124849,-0.099766,0.264854,0.042585,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153478318848,4.157571,-0.921240,1.115931,0.559683,-0.178948,-0.799467,-0.124842,-0.101814,0.269232,0.050690,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153483319040,4.157063,-0.919896,1.116203,0.559434,-0.178974,-0.799627,-0.124898,-0.101575,0.268325,0.058143,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153488318976,4.156562,-0.918557,1.116504,0.559220,-0.179010,-0.799758,-0.124962,-0.098732,0.267149,0.062440,-0.002573,0.021270,0.076857,-0.023086,0.126111,0.057195
1403637153493318912,4.156099,-0.917225,1.116802,0.558945,-0.179013,-0.799940,-0.125023,-0.097917,0.264535,0.063028,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153498318848,4.155602,-0.915909,1.117120,0.558710,-0.178960,-0.800110,-0.125062,-0.101011,0.261793,0.064082,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153503319040,4.155091,-0.914596,1.117442,0.558455,-0.178893,-0.800295,-0.125111,-0.103311,0.263406,0.064728,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153508318976,4.154567,-0.913276,1.117776,0.558228,-0.178743,-0.800470,-0.125225,-0.106272,0.264422,0.069065,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153513318912,4.154037,-0.911957,1.118140,0.558031,-0.178713,-0.800602,-0.125300,-0.105968,0.263291,0.076380,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153518318848,4.153507,-0.910647,1.118526,0.557827,-0.178722,-0.800727,-0.125394,-0.105742,0.260744,0.078278,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153523319040,4.152970,-0.909345,1.118928,0.557699,-0.178823,-0.800795,-0.125386,-0.109089,0.259848,0.082587,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153528318976,4.152416,-0.908047,1.119342,0.557542,-0.178963,-0.800890,-0.125278,-0.112541,0.259558,0.082852,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153533318912,4.151852,-0.906753,1.119757,0.557387,-0.179074,-0.801000,-0.125109,-0.113252,0.257858,0.083024,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153538319104,4.151299,-0.905471,1.120176,0.557151,-0.179207,-0.801166,-0.124908,-0.107758,0.254897,0.084528,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153543319040,4.150774,-0.904204,1.120594,0.556851,-0.179252,-0.801385,-0.124775,-0.102521,0.252094,0.082865,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153548318976,4.150265,-0.902941,1.121010,0.556583,-0.179355,-0.801574,-0.124612,-0.100750,0.253057,0.083422,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153553318912,4.149751,-0.901668,1.121437,0.556281,-0.179459,-0.801780,-0.124481,-0.104925,0.256132,0.087320,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153558319104,4.149211,-0.900380,1.121890,0.556064,-0.179607,-0.801916,-0.124363,-0.111320,0.259159,0.093867,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153563319040,4.148643,-0.899082,1.122382,0.555909,-0.179741,-0.802009,-0.124263,-0.115610,0.259879,0.102877,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153568318976,4.148055,-0.897786,1.122920,0.555872,-0.179836,-0.802031,-0.124149,-0.119545,0.258775,0.112524,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153573318912,4.147455,-0.896494,1.123505,0.555946,-0.179965,-0.801975,-0.123993,-0.120560,0.258034,0.121291,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153578319104,4.146852,-0.895206,1.124123,0.556033,-0.179956,-0.801926,-0.123932,-0.120655,0.257028,0.126048,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153583319040,4.146250,-0.893919,1.124755,0.556162,-0.179940,-0.801846,-0.123898,-0.120045,0.257770,0.126872,-0.002573,0.021270,0.076857,-0.023087,0.126112,0.057195
1403637153588318976,4.145807,-0.892639,1.125408,0.556215,-0.179914,-0.801810,-0.123927,-0.115801,0.259479,0.127592,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153593318912,4.145228,-0.891339,1.126044,0.556207,-0.179904,-0.801809,-0.123982,-0.115692,0.260429,0.126638,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153598319104,4.144649,-0.890038,1.126675,0.556097,-0.179919,-0.801870,-0.124055,-0.115896,0.260323,0.125749,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153603319040,4.144063,-0.888736,1.127303,0.555945,-0.179886,-0.801972,-0.124125,-0.118637,0.260138,0.125503,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153608318976,4.143459,-0.887436,1.127940,0.555769,-0.179865,-0.802098,-0.124128,-0.122699,0.259938,0.129073,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153613318912,4.142835,-0.886137,1.128601,0.555563,-0.179783,-0.802255,-0.124158,-0.126852,0.259614,0.135388,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153618319104,4.142195,-0.884838,1.129295,0.555469,-0.179709,-0.802332,-0.124189,-0.129275,0.260088,0.142518,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153623318784,4.141548,-0.883534,1.130025,0.555396,-0.179676,-0.802383,-0.124235,-0.129532,0.261517,0.149383,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153628318976,4.140896,-0.882226,1.130786,0.555427,-0.179659,-0.802357,-0.124287,-0.131478,0.261861,0.154953,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153633318912,4.140229,-0.880919,1.131575,0.555508,-0.179703,-0.802292,-0.124282,-0.135059,0.260604,0.160636,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153638319104,4.139606,-0.879634,1.132416,0.555610,-0.179694,-0.802226,-0.124266,-0.136762,0.258769,0.165264,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153643318784,4.138916,-0.878340,1.133250,0.555783,-0.179666,-0.802122,-0.124197,-0.139581,0.258611,0.168226,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153648318976,4.138213,-0.877046,1.134102,0.555882,-0.179630,-0.802074,-0.124116,-0.141497,0.259186,0.172617,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153653318912,4.137502,-0.875749,1.134975,0.556012,-0.179603,-0.802003,-0.124038,-0.142953,0.259690,0.176778,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153658319104,4.136792,-0.874449,1.135870,0.556108,-0.179646,-0.801936,-0.123976,-0.140863,0.260363,0.181280,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153663319040,4.136088,-0.873144,1.136787,0.556181,-0.179704,-0.801872,-0.123977,-0.140847,0.261480,0.185267,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153668318976,4.135385,-0.871840,1.137724,0.556275,-0.179801,-0.801788,-0.123960,-0.140454,0.260260,0.189730,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153673319168,4.134681,-0.870549,1.138682,0.556362,-0.179845,-0.801716,-0.123972,-0.140808,0.255875,0.193594,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153678319104,4.133970,-0.869277,1.139666,0.556500,-0.179810,-0.801627,-0.123978,-0.143601,0.253122,0.199661,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153683319040,4.133252,-0.868013,1.140671,0.556590,-0.179748,-0.801582,-0.123957,-0.143942,0.252551,0.202602,-0.002573,0.021270,0.076857,-0.023088,0.126113,0.057196
1403637153688318976,4.132618,-0.866773,1.141728,0.556758,-0.179636,-0.801483,-0.124005,-0.138149,0.250906,0.207213,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153693319168,4.131935,-0.865516,1.142773,0.556902,-0.179572,-0.801384,-0.124086,-0.135194,0.251800,0.210535,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153698318848,4.131262,-0.864253,1.143817,0.556998,-0.179526,-0.801302,-0.124252,-0.133996,0.253615,0.207052,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153703319040,4.130588,-0.862985,1.144853,0.557068,-0.179512,-0.801231,-0.124421,-0.135575,0.253341,0.207323,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153708318976,4.129897,-0.861723,1.145888,0.557073,-0.179514,-0.801207,-0.124551,-0.140547,0.251741,0.206966,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153713319168,4.129185,-0.860469,1.146923,0.557070,-0.179495,-0.801206,-0.124596,-0.144479,0.249913,0.206929,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153718318848,4.128461,-0.859225,1.147962,0.557049,-0.179469,-0.801232,-0.124556,-0.144970,0.247615,0.208472,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153723319040,4.127739,-0.857988,1.149005,0.557073,-0.179401,-0.801233,-0.124546,-0.143757,0.247041,0.208722,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153728318976,4.127025,-0.856750,1.150049,0.557090,-0.179340,-0.801229,-0.124578,-0.142060,0.248110,0.209157,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153733319168,4.126306,-0.855503,1.151085,0.557208,-0.179252,-0.801147,-0.124705,-0.145566,0.250807,0.205208,-0.002573,0.021270,0.076857,-0.023089,0.126113,0.057197
1403637153738318848,4.125650,-0.854269,1.152160,0.557402,-0.179206,-0.800997,-0.124867,-0.145340,0.251588,0.209424,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153743319040,4.124934,-0.853019,1.153212,0.557565,-0.179201,-0.800862,-0.125014,-0.140987,0.248436,0.211545,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153748318976,4.124231,-0.851784,1.154263,0.557803,-0.179191,-0.800682,-0.125117,-0.140054,0.245403,0.208701,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153753318912,4.123518,-0.850559,1.155301,0.558032,-0.179169,-0.800520,-0.125170,-0.145456,0.244858,0.206562,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153758318848,4.122788,-0.849341,1.156331,0.558289,-0.179096,-0.800356,-0.125175,-0.146498,0.242169,0.205266,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153763319040,4.122062,-0.848135,1.157351,0.558524,-0.179040,-0.800210,-0.125137,-0.143743,0.240223,0.202846,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153768318976,4.121338,-0.846927,1.158354,0.558729,-0.178960,-0.800085,-0.125138,-0.146043,0.243171,0.198538,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153773318912,4.120606,-0.845705,1.159343,0.558929,-0.178943,-0.799946,-0.125155,-0.146541,0.245294,0.197014,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153778318848,4.119877,-0.844478,1.160325,0.559144,-0.178950,-0.799788,-0.125204,-0.145296,0.245650,0.195728,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153783319040,4.119137,-0.843250,1.161305,0.559400,-0.179033,-0.799593,-0.125183,-0.150438,0.245681,0.196025,-0.002573,0.021270,0.076857,-0.023089,0.126114,0.057197
1403637153788319232,4.118460,-0.842061,1.162335,0.559652,-0.179138,-0.799405,-0.125108,-0.148759,0.241034,0.195215,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153793318912,4.117720,-0.840861,1.163298,0.559884,-0.179192,-0.799248,-0.124989,-0.147002,0.238887,0.189889,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153798319104,4.116983,-0.839666,1.164233,0.560051,-0.179262,-0.799137,-0.124852,-0.147917,0.239258,0.184460,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153803319040,4.116248,-0.838468,1.165151,0.560159,-0.179291,-0.799065,-0.124784,-0.146175,0.239889,0.182748,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153808318976,4.115521,-0.837269,1.166053,0.560209,-0.179360,-0.799022,-0.124737,-0.144415,0.239836,0.177690,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153813318912,4.114800,-0.836070,1.166930,0.560263,-0.179444,-0.798973,-0.124693,-0.143871,0.239601,0.173368,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153818319104,4.114075,-0.834874,1.167795,0.560366,-0.179588,-0.798887,-0.124575,-0.146277,0.238744,0.172394,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153823319040,4.113337,-0.833684,1.168660,0.560563,-0.179708,-0.798742,-0.124442,-0.148797,0.237251,0.173822,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153828318976,4.112592,-0.832505,1.169528,0.560781,-0.179779,-0.798595,-0.124297,-0.149435,0.234433,0.173419,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153833318912,4.111842,-0.831333,1.170384,0.561045,-0.179780,-0.798428,-0.124180,-0.150431,0.234368,0.168937,-0.002573,0.021270,0.076857,-0.023090,0.126114,0.057197
1403637153838319104,4.111150,-0.830183,1.171285,0.561280,-0.179731,-0.798284,-0.124119,-0.147467,0.236881,0.172866,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153843319040,4.110417,-0.828992,1.172144,0.561499,-0.179655,-0.798141,-0.124155,-0.145830,0.239483,0.170650,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153848318976,4.109691,-0.827789,1.172986,0.561674,-0.179596,-0.798009,-0.124294,-0.144566,0.241862,0.166343,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153853318912,4.108969,-0.826576,1.173798,0.561733,-0.179599,-0.797938,-0.124482,-0.144019,0.243359,0.158310,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153858319104,4.108249,-0.825362,1.174571,0.561757,-0.179612,-0.797888,-0.124672,-0.144301,0.242096,0.150936,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153863319040,4.107523,-0.824161,1.175314,0.561737,-0.179622,-0.797881,-0.124791,-0.146120,0.238417,0.146391,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
1403637153868318976,4.106790,-0.822978,1.176039,0.561720,-0.179590,-0.797897,-0.124817,-0.147043,0.234651,0.143474,-0.002573,0.021270,0.076857,-0.023090,0.126115,0.057198
