#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715320802142976,1.462823,-2.045869,1.304376,0.512685,0.283695,-0.759113,0.283581,0.371736,-0.286260,0.157925,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320807142912,1.464680,-2.047288,1.305158,0.512679,0.282465,-0.759589,0.283549,0.371183,-0.281178,0.154903,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320812143104,1.466538,-2.048681,1.305918,0.512631,0.281236,-0.760095,0.283504,0.371914,-0.276181,0.149034,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320817143040,1.468393,-2.050057,1.306652,0.512552,0.280039,-0.760609,0.283459,0.370281,-0.274416,0.144543,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320822142976,1.470241,-2.051421,1.307373,0.512405,0.278891,-0.761143,0.283423,0.368588,-0.271142,0.143736,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320827142912,1.472081,-2.052763,1.308086,0.512254,0.277764,-0.761669,0.283394,0.367464,-0.265674,0.141622,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320832143104,1.473914,-2.054081,1.308789,0.512070,0.276677,-0.762208,0.283344,0.366029,-0.261499,0.139595,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320837143040,1.475739,-2.055375,1.309484,0.511897,0.275587,-0.762735,0.283303,0.363803,-0.255860,0.138296,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320842142976,1.477551,-2.056645,1.310174,0.511727,0.274518,-0.763262,0.283230,0.361091,-0.252177,0.137679,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320847142912,1.479350,-2.057897,1.310859,0.511555,0.273478,-0.763791,0.283124,0.358652,-0.248731,0.136173,-0.002223,0.020772,0.076326,-0.012824,0.551250,0.068719
1403715320852143104,1.481107,-2.059147,1.311567,0.511509,0.272371,-0.764172,0.283221,0.355453,-0.244812,0.134996,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320857143040,1.482877,-2.060361,1.312235,0.511329,0.271432,-0.764675,0.283091,0.352662,-0.240963,0.131950,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320862142976,1.484632,-2.061557,1.312894,0.511121,0.270506,-0.765201,0.282934,0.349155,-0.237233,0.131815,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320867142912,1.486376,-2.062732,1.313555,0.510918,0.269625,-0.765705,0.282780,0.348443,-0.232754,0.132695,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320872143104,1.488114,-2.063884,1.314213,0.510652,0.268777,-0.766235,0.282633,0.346993,-0.228400,0.130293,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320877142784,1.489841,-2.065017,1.314859,0.510370,0.267958,-0.766763,0.282490,0.343863,-0.224726,0.128137,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320882142976,1.491554,-2.066129,1.315495,0.510058,0.267145,-0.767304,0.282358,0.341396,-0.219778,0.126312,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320887142912,1.493251,-2.067217,1.316122,0.509748,0.266363,-0.767843,0.282193,0.337162,-0.215640,0.124350,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320892143104,1.494928,-2.068278,1.316751,0.509464,0.265566,-0.768379,0.281999,0.333615,-0.208571,0.127171,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320897142784,1.496590,-2.069304,1.317382,0.509210,0.264791,-0.768902,0.281762,0.331214,-0.201970,0.125302,-0.002223,0.020772,0.076326,-0.012825,0.551254,0.068718
1403715320902142976,1.498203,-2.070324,1.318048,0.509120,0.263904,-0.769265,0.281749,0.325621,-0.200379,0.128282,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320907143168,1.499823,-2.071318,1.318697,0.508919,0.263196,-0.769739,0.281483,0.322309,-0.197176,0.131514,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320912143104,1.501426,-2.072291,1.319350,0.508792,0.262510,-0.770148,0.281235,0.319155,-0.192111,0.129681,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320917143040,1.503011,-2.073245,1.319992,0.508622,0.261877,-0.770576,0.280962,0.314753,-0.189585,0.127141,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320922142976,1.504575,-2.074185,1.320626,0.508445,0.261302,-0.771004,0.280643,0.310723,-0.186293,0.126296,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320927143168,1.506121,-2.075105,1.321254,0.508242,0.260754,-0.771451,0.280295,0.307853,-0.181497,0.124943,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320932142848,1.507653,-2.075999,1.321878,0.508048,0.260219,-0.771890,0.279935,0.304681,-0.176291,0.124642,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320937143040,1.509168,-2.076869,1.322501,0.507838,0.259678,-0.772336,0.279589,0.301341,-0.171625,0.124596,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320942142976,1.510662,-2.077720,1.323125,0.507662,0.259141,-0.772745,0.279278,0.296480,-0.168930,0.124997,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320947143168,1.512136,-2.078554,1.323754,0.507521,0.258600,-0.773120,0.278999,0.293054,-0.164494,0.126676,-0.002223,0.020772,0.076326,-0.012826,0.551258,0.068716
1403715320952142848,1.513565,-2.079376,1.324405,0.507550,0.257983,-0.773328,0.278930,0.287622,-0.160278,0.127027,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320957143040,1.514987,-2.080163,1.325050,0.507502,0.257501,-0.773650,0.278570,0.281286,-0.154368,0.130656,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320962142976,1.516379,-2.080923,1.325701,0.507507,0.257125,-0.773947,0.278082,0.275764,-0.150010,0.130028,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320967143168,1.517751,-2.081661,1.326345,0.507518,0.256765,-0.774257,0.277532,0.273034,-0.144800,0.127318,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320972142848,1.519114,-2.082376,1.326969,0.507503,0.256430,-0.774580,0.276969,0.272055,-0.141474,0.122601,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320977143040,1.520470,-2.083077,1.327579,0.507445,0.256120,-0.774906,0.276451,0.270471,-0.138735,0.121115,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320982142976,1.521822,-2.083762,1.328183,0.507317,0.255825,-0.775256,0.275980,0.270254,-0.135209,0.120675,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320987142912,1.523166,-2.084428,1.328782,0.507191,0.255531,-0.775582,0.275566,0.267341,-0.131436,0.118833,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320992142848,1.524491,-2.085074,1.329373,0.507031,0.255249,-0.775928,0.275151,0.262708,-0.126836,0.117615,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715320997143040,1.525793,-2.085699,1.329960,0.506922,0.254996,-0.776243,0.274696,0.258010,-0.123301,0.117263,-0.002223,0.020772,0.076326,-0.012827,0.551262,0.068715
1403715321002142976,1.527055,-2.086315,1.330578,0.506948,0.254644,-0.776433,0.274431,0.251674,-0.117853,0.120407,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321007142912,1.528299,-2.086893,1.331180,0.506890,0.254405,-0.776723,0.273939,0.245976,-0.113238,0.120348,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321012142848,1.529516,-2.087453,1.331780,0.506847,0.254139,-0.777008,0.273458,0.240871,-0.110654,0.119628,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321017143040,1.530710,-2.088000,1.332374,0.506811,0.253908,-0.777276,0.272979,0.236776,-0.108129,0.117732,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321022142976,1.531887,-2.088528,1.332964,0.506794,0.253687,-0.777518,0.272524,0.234144,-0.103380,0.118213,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321027142912,1.533052,-2.089036,1.333554,0.506779,0.253494,-0.777745,0.272084,0.231845,-0.099544,0.117896,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321032143104,1.534199,-2.089525,1.334143,0.506782,0.253325,-0.777963,0.271613,0.226855,-0.095948,0.117686,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321037143040,1.535322,-2.089994,1.334729,0.506808,0.253170,-0.778173,0.271108,0.222364,-0.091681,0.116678,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321042143232,1.536425,-2.090438,1.335306,0.506832,0.253031,-0.778389,0.270573,0.218891,-0.086068,0.114171,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321047142912,1.537512,-2.090859,1.335872,0.506881,0.252893,-0.778593,0.270024,0.215908,-0.082380,0.112271,-0.002223,0.020773,0.076326,-0.012829,0.551266,0.068714
1403715321052143104,1.538577,-2.091285,1.336470,0.507052,0.252688,-0.778667,0.269677,0.213304,-0.080634,0.115450,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321057143040,1.539632,-2.091681,1.337054,0.507109,0.252585,-0.778840,0.269164,0.208833,-0.077868,0.118439,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321062142976,1.540663,-2.092072,1.337657,0.507169,0.252498,-0.779000,0.268670,0.203529,-0.078341,0.122499,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321067142912,1.541671,-2.092459,1.338262,0.507233,0.252375,-0.779157,0.268212,0.199829,-0.076536,0.119777,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321072143104,1.542663,-2.092833,1.338851,0.507333,0.252265,-0.779286,0.267750,0.196708,-0.073315,0.115678,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321077143040,1.543639,-2.093187,1.339427,0.507393,0.252174,-0.779440,0.267275,0.193694,-0.068074,0.114605,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321082142976,1.544600,-2.093513,1.339998,0.507464,0.252080,-0.779585,0.266803,0.190812,-0.062431,0.113991,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321087142912,1.545542,-2.093818,1.340572,0.507534,0.252005,-0.779734,0.266306,0.186248,-0.059623,0.115513,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321092143104,1.546461,-2.094110,1.341149,0.507609,0.251918,-0.779878,0.265825,0.181259,-0.057024,0.115235,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321097143040,1.547358,-2.094392,1.341720,0.507657,0.251847,-0.780034,0.265343,0.177491,-0.055740,0.113358,-0.002223,0.020773,0.076326,-0.012830,0.551270,0.068713
1403715321102142976,1.548231,-2.094690,1.342305,0.507824,0.251685,-0.780052,0.265119,0.173852,-0.055114,0.112431,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321107142912,1.549092,-2.094960,1.342865,0.507851,0.251652,-0.780190,0.264692,0.170379,-0.052871,0.111304,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321112143104,1.549932,-2.095217,1.343415,0.507883,0.251602,-0.780320,0.264297,0.165673,-0.049819,0.108908,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321117143040,1.550753,-2.095450,1.343953,0.507913,0.251547,-0.780458,0.263883,0.162976,-0.043330,0.106340,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321122142976,1.551558,-2.095658,1.344484,0.507965,0.251501,-0.780581,0.263465,0.159017,-0.039962,0.105849,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321127142912,1.552342,-2.095857,1.345022,0.507982,0.251430,-0.780725,0.263072,0.154292,-0.039752,0.109628,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321132143104,1.553100,-2.096053,1.345574,0.508071,0.251371,-0.780817,0.262685,0.148946,-0.038542,0.110921,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321137142784,1.553836,-2.096238,1.346126,0.508164,0.251311,-0.780893,0.262334,0.145485,-0.035333,0.110167,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321142142976,1.554555,-2.096405,1.346664,0.508268,0.251279,-0.780961,0.261962,0.142082,-0.031623,0.104669,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321147142912,1.555253,-2.096560,1.347184,0.508371,0.251246,-0.781031,0.261584,0.137301,-0.030262,0.103463,-0.002223,0.020773,0.076326,-0.012831,0.551274,0.068712
1403715321152143104,1.555935,-2.096732,1.347724,0.508514,0.251157,-0.781037,0.261372,0.134775,-0.028625,0.101779,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321157143040,1.556599,-2.096867,1.348223,0.508578,0.251153,-0.781132,0.260967,0.131117,-0.025526,0.097974,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321162142976,1.557246,-2.096987,1.348714,0.508604,0.251173,-0.781251,0.260540,0.127412,-0.022513,0.098404,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321167143168,1.557874,-2.097085,1.349203,0.508641,0.251183,-0.781362,0.260127,0.124055,-0.016602,0.097120,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321172143104,1.558484,-2.097166,1.349691,0.508691,0.251194,-0.781457,0.259733,0.119661,-0.015617,0.097936,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321177143040,1.559070,-2.097240,1.350182,0.508729,0.251226,-0.781553,0.259338,0.114914,-0.014114,0.098584,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321182142976,1.559640,-2.097304,1.350667,0.508748,0.251251,-0.781657,0.258963,0.113054,-0.011305,0.095358,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321187143168,1.560200,-2.097354,1.351132,0.508776,0.251284,-0.781747,0.258604,0.111047,-0.008665,0.090646,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321192142848,1.560747,-2.097389,1.351582,0.508766,0.251332,-0.781859,0.258238,0.107634,-0.005595,0.089340,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321197143040,1.561278,-2.097415,1.352030,0.508753,0.251420,-0.781965,0.257859,0.104619,-0.004827,0.089878,-0.002223,0.020774,0.076326,-0.012832,0.551278,0.068710
1403715321202142976,1.561801,-2.097467,1.352524,0.508840,0.251402,-0.781973,0.257675,0.101263,-0.001908,0.092160,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321207143168,1.562298,-2.097466,1.352980,0.508820,0.251502,-0.782092,0.257259,0.097536,0.002044,0.089985,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321212142848,1.562778,-2.097444,1.353427,0.508796,0.251559,-0.782220,0.256858,0.094567,0.006696,0.089026,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321217143040,1.563245,-2.097406,1.353878,0.508778,0.251628,-0.782341,0.256462,0.092209,0.008782,0.091251,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321222142976,1.563706,-2.097359,1.354339,0.508751,0.251660,-0.782456,0.256129,0.092080,0.009948,0.093414,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321227143168,1.564165,-2.097301,1.354795,0.508748,0.251675,-0.782543,0.255857,0.091622,0.013164,0.088659,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321232142848,1.564614,-2.097231,1.355237,0.508784,0.251681,-0.782591,0.255633,0.088072,0.014876,0.088486,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321237143040,1.565046,-2.097151,1.355681,0.508767,0.251675,-0.782676,0.255410,0.084892,0.017261,0.088775,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321242142976,1.565464,-2.097055,1.356123,0.508782,0.251679,-0.782742,0.255176,0.081961,0.021196,0.088107,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321247142912,1.565867,-2.096940,1.356567,0.508774,0.251677,-0.782829,0.254927,0.079380,0.024672,0.089696,-0.002223,0.020774,0.076326,-0.012834,0.551282,0.068709
1403715321252142848,1.566266,-2.096855,1.357037,0.508872,0.251628,-0.782798,0.254870,0.076726,0.025041,0.089165,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321257143040,1.566641,-2.096724,1.357480,0.508875,0.251667,-0.782849,0.254669,0.073306,0.027202,0.088054,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321262142976,1.566998,-2.096583,1.357917,0.508864,0.251728,-0.782896,0.254488,0.069561,0.029117,0.086541,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321267142912,1.567337,-2.096432,1.358351,0.508850,0.251756,-0.782934,0.254370,0.066090,0.031515,0.087238,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321272142848,1.567659,-2.096266,1.358787,0.508812,0.251743,-0.782985,0.254305,0.062493,0.034632,0.087288,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321277143040,1.567959,-2.096084,1.359218,0.508756,0.251690,-0.783054,0.254255,0.057612,0.038154,0.085005,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321282143232,1.568238,-2.095887,1.359639,0.508691,0.251598,-0.783140,0.254212,0.053844,0.040641,0.083378,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321287142912,1.568501,-2.095677,1.360054,0.508577,0.251528,-0.783262,0.254133,0.051349,0.043474,0.082717,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321292143104,1.568750,-2.095456,1.360464,0.508491,0.251485,-0.783355,0.254060,0.048179,0.044935,0.081267,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321297143040,1.568985,-2.095227,1.360874,0.508412,0.251491,-0.783432,0.253977,0.046088,0.046831,0.082601,-0.002223,0.020774,0.076326,-0.012835,0.551286,0.068708
1403715321302142976,1.569217,-2.095031,1.361304,0.508452,0.251438,-0.783382,0.254103,0.043218,0.047781,0.082397,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321307142912,1.569423,-2.094785,1.361716,0.508390,0.251494,-0.783433,0.254012,0.039103,0.050591,0.082688,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321312143104,1.569605,-2.094525,1.362128,0.508318,0.251522,-0.783501,0.253921,0.033714,0.053291,0.082098,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321317143040,1.569764,-2.094249,1.362541,0.508263,0.251524,-0.783567,0.253824,0.029952,0.057232,0.083031,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321322142976,1.569911,-2.093955,1.362952,0.508219,0.251506,-0.783630,0.253736,0.028925,0.060386,0.081391,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321327142912,1.570049,-2.093651,1.363356,0.508183,0.251492,-0.783673,0.253690,0.026099,0.061066,0.080243,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321332143104,1.570172,-2.093338,1.363762,0.508131,0.251497,-0.783716,0.253657,0.023051,0.063955,0.082057,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321337143040,1.570281,-2.093013,1.364171,0.508091,0.251519,-0.783738,0.253648,0.020572,0.066103,0.081551,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321342142976,1.570376,-2.092676,1.364577,0.507967,0.251566,-0.783812,0.253621,0.017648,0.068683,0.080896,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321347142912,1.570454,-2.092324,1.364972,0.507902,0.251567,-0.783843,0.253653,0.013538,0.072425,0.077084,-0.002223,0.020775,0.076326,-0.012836,0.551290,0.068707
1403715321352143104,1.570530,-2.091998,1.365381,0.507921,0.251451,-0.783806,0.253844,0.010838,0.075735,0.077910,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321357143040,1.570576,-2.091610,1.365769,0.507861,0.251368,-0.783855,0.253897,0.007808,0.079447,0.077142,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321362142976,1.570608,-2.091208,1.366159,0.507794,0.251282,-0.783899,0.253978,0.004717,0.081435,0.078729,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321367142912,1.570622,-2.090795,1.366554,0.507755,0.251205,-0.783915,0.254084,0.000906,0.083408,0.079285,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321372143104,1.570620,-2.090370,1.366954,0.507711,0.251161,-0.783920,0.254197,-0.001732,0.086945,0.080969,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321377142784,1.570602,-2.089927,1.367358,0.507689,0.251130,-0.783914,0.254292,-0.005498,0.090114,0.080392,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321382142976,1.570564,-2.089470,1.367760,0.507698,0.251104,-0.783896,0.254358,-0.009436,0.092791,0.080537,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321387142912,1.570509,-2.088999,1.368159,0.507683,0.251062,-0.783906,0.254395,-0.012635,0.095550,0.079146,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
1403715321392143104,1.570437,-2.088515,1.368553,0.507777,0.250954,-0.783849,0.254491,-0.016086,0.098079,0.078504,-0.002223,0.020775,0.076326,-0.012837,0.551294,0.068706
